prediction,prob_class_0,prob_class_1,confidence
0,0.7351071428571427,0.26489285714285704,0.7351071428571427
0,0.9260833333333334,0.07391666666666667,0.9260833333333334
0,0.8368095238095237,0.1631904761904762,0.8368095238095237
0,0.9078571428571429,0.09214285714285714,0.9078571428571429
0,0.7697619047619046,0.2302380952380953,0.7697619047619046
0,0.878952380952381,0.12104761904761904,0.878952380952381
1,0.4173095238095238,0.5826904761904763,0.5826904761904763
0,0.6492857142857141,0.3507142857142857,0.6492857142857141
0,0.7819444444444446,0.21805555555555556,0.7819444444444446
0,0.8285357142857144,0.17146428571428574,0.8285357142857144
0,0.9933333333333333,0.006666666666666666,0.9933333333333333
0,0.8479761904761905,0.15202380952380953,0.8479761904761905
1,0.42583333333333334,0.5741666666666667,0.5741666666666667
0,0.5320873015873017,0.4679126984126983,0.5320873015873017
0,0.7764166666666668,0.22358333333333336,0.7764166666666668
1,0.2392619047619048,0.7607380952380951,0.7607380952380951
0,0.5256904761904763,0.47430952380952385,0.5256904761904763
0,0.9289999999999999,0.07100000000000001,0.9289999999999999
0,0.9055952380952381,0.0944047619047619,0.9055952380952381
0,0.8191428571428573,0.18085714285714283,0.8191428571428573
0,0.8600000000000001,0.14,0.8600000000000001
0,0.9085119047619048,0.09148809523809524,0.9085119047619048
0,0.7977500000000001,0.20224999999999999,0.7977500000000001
0,0.9721666666666665,0.02783333333333333,0.9721666666666665
0,0.6190238095238094,0.3809761904761904,0.6190238095238094
1,0.3558452380952381,0.644154761904762,0.644154761904762
0,0.5730079365079366,0.4269920634920634,0.5730079365079366
0,0.8718095238095239,0.12819047619047616,0.8718095238095239
0,0.7733333333333335,0.2266666666666666,0.7733333333333335
0,0.8702380952380954,0.12976190476190477,0.8702380952380954
0,0.5745714285714285,0.4254285714285715,0.5745714285714285
0,0.8532539682539684,0.14674603174603176,0.8532539682539684
0,0.8463333333333334,0.15366666666666667,0.8463333333333334
0,0.7556547619047622,0.24434523809523814,0.7556547619047622
0,0.8122499999999999,0.18774999999999997,0.8122499999999999
0,0.8377380952380952,0.16226190476190475,0.8377380952380952
0,0.9275,0.0725,0.9275
0,0.7234285714285714,0.2765714285714285,0.7234285714285714
0,0.923452380952381,0.07654761904761904,0.923452380952381
0,0.8697142857142859,0.13028571428571425,0.8697142857142859
0,0.8926666666666668,0.10733333333333332,0.8926666666666668
0,0.8092380952380951,0.19076190476190477,0.8092380952380951
0,0.9651666666666666,0.034833333333333334,0.9651666666666666
0,0.58675,0.41325,0.58675
0,0.6227539682539682,0.3772460317460318,0.6227539682539682
0,0.8186309523809524,0.18136904761904765,0.8186309523809524
0,0.6831904761904762,0.3168095238095238,0.6831904761904762
0,0.9051666666666667,0.09483333333333334,0.9051666666666667
0,0.5762380952380952,0.42376190476190495,0.5762380952380952
0,0.7999047619047619,0.2000952380952381,0.7999047619047619
0,0.7569166666666667,0.24308333333333335,0.7569166666666667
0,0.9489206349206347,0.051079365079365086,0.9489206349206347
0,0.655904761904762,0.34409523809523807,0.655904761904762
0,0.8265992063492063,0.1734007936507937,0.8265992063492063
0,0.8822619047619048,0.11773809523809524,0.8822619047619048
0,0.9291666666666666,0.07083333333333335,0.9291666666666666
0,0.841452380952381,0.15854761904761905,0.841452380952381
0,0.9496904761904763,0.05030952380952381,0.9496904761904763
0,0.9069999999999999,0.09299999999999999,0.9069999999999999
0,0.8414134199134198,0.15858658008658008,0.8414134199134198
0,0.5365357142857142,0.46346428571428566,0.5365357142857142
0,0.9216666666666665,0.07833333333333334,0.9216666666666665
0,0.9146666666666665,0.08533333333333333,0.9146666666666665
0,0.8782142857142857,0.12178571428571429,0.8782142857142857
0,0.9516666666666665,0.04833333333333333,0.9516666666666665
0,0.9560714285714286,0.04392857142857142,0.9560714285714286
0,0.9292301587301588,0.07076984126984126,0.9292301587301588
0,0.8926666666666666,0.10733333333333332,0.8926666666666666
0,0.9781666666666667,0.021833333333333337,0.9781666666666667
0,0.985,0.015,0.985
1,0.40754761904761905,0.592452380952381,0.592452380952381
1,0.0245,0.9754999999999999,0.9754999999999999
0,0.9510714285714286,0.048928571428571425,0.9510714285714286
0,0.7938769841269842,0.20612301587301587,0.7938769841269842
0,0.6084206349206349,0.391579365079365,0.6084206349206349
0,0.8830952380952382,0.11690476190476191,0.8830952380952382
0,0.8901150793650793,0.10988492063492064,0.8901150793650793
0,0.7836785714285714,0.2163214285714286,0.7836785714285714
0,0.8399444444444447,0.16005555555555556,0.8399444444444447
1,0.215,0.785,0.785
0,0.7332023809523811,0.26679761904761906,0.7332023809523811
1,0.34516666666666673,0.6548333333333332,0.6548333333333332
0,0.9553333333333334,0.04466666666666667,0.9553333333333334
1,0.2676428571428571,0.7323571428571428,0.7323571428571428
0,0.7762619047619047,0.22373809523809526,0.7762619047619047
0,0.916142857142857,0.08385714285714288,0.916142857142857
0,0.9271666666666666,0.07283333333333335,0.9271666666666666
1,0.2959642857142857,0.7040357142857141,0.7040357142857141
0,0.9258015873015872,0.07419841269841271,0.9258015873015872
1,0.3149285714285714,0.6850714285714286,0.6850714285714286
0,0.9670833333333334,0.032916666666666664,0.9670833333333334
0,0.9804285714285714,0.01957142857142857,0.9804285714285714
1,0.4338214285714285,0.5661785714285714,0.5661785714285714
0,0.8814761904761903,0.11852380952380952,0.8814761904761903
0,0.7473452380952382,0.25265476190476194,0.7473452380952382
0,0.8358968253968255,0.16410317460317458,0.8358968253968255
0,0.6877738095238096,0.3122261904761905,0.6877738095238096
0,0.8337741702741702,0.16622582972582972,0.8337741702741702
0,0.8225,0.1775,0.8225
0,0.8785833333333332,0.12141666666666666,0.8785833333333332
0,0.9464999999999999,0.05350000000000001,0.9464999999999999
0,0.9221666666666667,0.07783333333333334,0.9221666666666667
0,0.9591666666666666,0.04083333333333333,0.9591666666666666
1,0.49901984126984117,0.5009801587301588,0.5009801587301588
0,0.7611031746031746,0.23889682539682539,0.7611031746031746
0,0.5693492063492063,0.4306507936507936,0.5693492063492063
0,0.9393253968253968,0.06067460317460318,0.9393253968253968
0,0.924888888888889,0.0751111111111111,0.924888888888889
0,0.8819166666666665,0.11808333333333333,0.8819166666666665
0,0.5195984848484848,0.48040151515151513,0.5195984848484848
0,0.838404761904762,0.16159523809523807,0.838404761904762
0,0.8363333333333333,0.16366666666666668,0.8363333333333333
0,0.883,0.11699999999999998,0.883
0,0.9336904761904762,0.0663095238095238,0.9336904761904762
0,0.8748928571428571,0.12510714285714283,0.8748928571428571
0,0.8526190476190476,0.14738095238095236,0.8526190476190476
0,0.7283571428571427,0.27164285714285713,0.7283571428571427
0,0.7063095238095239,0.2936904761904762,0.7063095238095239
0,0.5447380952380952,0.4552619047619048,0.5447380952380952
0,0.8453333333333333,0.15466666666666667,0.8453333333333333
0,0.9750000000000001,0.025000000000000005,0.9750000000000001
0,0.86125,0.13875,0.86125
0,0.8488214285714285,0.15117857142857144,0.8488214285714285
0,0.8897817460317461,0.11021825396825397,0.8897817460317461
0,0.7230952380952382,0.27690476190476193,0.7230952380952382
0,0.8417380952380954,0.15826190476190477,0.8417380952380954
0,0.8735,0.12650000000000003,0.8735
0,0.9473333333333332,0.05266666666666667,0.9473333333333332
0,0.8286111111111112,0.17138888888888892,0.8286111111111112
1,0.2629166666666667,0.7370833333333334,0.7370833333333334
0,0.9223333333333332,0.07766666666666668,0.9223333333333332
0,0.9288333333333333,0.07116666666666667,0.9288333333333333
0,0.6823333333333332,0.3176666666666666,0.6823333333333332
0,0.8610357142857145,0.1389642857142857,0.8610357142857145
0,0.8354285714285716,0.16457142857142856,0.8354285714285716
1,0.32875,0.67125,0.67125
0,0.6295793650793651,0.37042063492063493,0.6295793650793651
0,0.9620238095238095,0.037976190476190476,0.9620238095238095
0,0.912142857142857,0.08785714285714287,0.912142857142857
0,0.5655476190476191,0.43445238095238087,0.5655476190476191
0,0.934,0.066,0.934
0,0.8969999999999999,0.103,0.8969999999999999
0,0.9803174603174603,0.019682539682539683,0.9803174603174603
0,0.8701666666666665,0.12983333333333336,0.8701666666666665
0,0.8879047619047618,0.11209523809523807,0.8879047619047618
0,0.9401666666666668,0.059833333333333336,0.9401666666666668
0,0.8843076923076922,0.11569230769230769,0.8843076923076922
0,0.9642777777777778,0.03572222222222222,0.9642777777777778
0,0.8590238095238096,0.14097619047619048,0.8590238095238096
0,0.9131666666666665,0.0868333333333333,0.9131666666666665
1,0.44682539682539685,0.5531746031746032,0.5531746031746032
0,0.7917142857142856,0.20828571428571432,0.7917142857142856
0,0.8565,0.1435,0.8565
0,0.9728571428571429,0.027142857142857146,0.9728571428571429
0,0.811,0.18899999999999997,0.811
0,0.8711666666666668,0.12883333333333336,0.8711666666666668
0,0.7339801587301588,0.26601984126984124,0.7339801587301588
0,0.6118611111111112,0.3881388888888889,0.6118611111111112
0,0.7178333333333333,0.2821666666666667,0.7178333333333333
0,0.8882499999999999,0.11174999999999999,0.8882499999999999
0,0.8140952380952381,0.1859047619047619,0.8140952380952381
0,0.9291666666666666,0.07083333333333333,0.9291666666666666
0,0.8407222222222223,0.15927777777777777,0.8407222222222223
0,0.9520833333333334,0.04791666666666666,0.9520833333333334
0,0.8942460317460317,0.10575396825396827,0.8942460317460317
0,0.7979880952380952,0.20201190476190475,0.7979880952380952
0,0.748761904761905,0.25123809523809526,0.748761904761905
0,0.9620000000000001,0.038,0.9620000000000001
0,0.968,0.032,0.968
0,0.7832222222222224,0.21677777777777776,0.7832222222222224
0,0.9516666666666667,0.04833333333333333,0.9516666666666667
0,0.6651666666666667,0.3348333333333333,0.6651666666666667
1,0.44595238095238104,0.554047619047619,0.554047619047619
0,0.6404126984126983,0.3595873015873016,0.6404126984126983
0,0.9283333333333332,0.07166666666666667,0.9283333333333332
0,0.8783333333333334,0.12166666666666666,0.8783333333333334
0,0.9704999999999998,0.0295,0.9704999999999998
0,0.8852261904761904,0.11477380952380951,0.8852261904761904
0,0.8370476190476189,0.162952380952381,0.8370476190476189
1,0.41307936507936494,0.5869206349206351,0.5869206349206351
0,0.8752976190476192,0.12470238095238098,0.8752976190476192
0,0.840202380952381,0.15979761904761902,0.840202380952381
0,0.8255119047619048,0.17448809523809522,0.8255119047619048
0,0.7227103174603176,0.27728968253968256,0.7227103174603176
0,0.9579166666666665,0.042083333333333334,0.9579166666666665
0,0.9636666666666666,0.036333333333333336,0.9636666666666666
0,0.6437738095238095,0.3562261904761905,0.6437738095238095
0,0.6691190476190478,0.33088095238095244,0.6691190476190478
0,0.8895714285714287,0.11042857142857143,0.8895714285714287
0,0.8860357142857143,0.1139642857142857,0.8860357142857143
0,0.7327619047619048,0.2672380952380953,0.7327619047619048
0,0.9226666666666666,0.07733333333333334,0.9226666666666666
0,0.8787619047619047,0.12123809523809526,0.8787619047619047
1,0.05399999999999999,0.9459999999999998,0.9459999999999998
0,0.8820833333333333,0.11791666666666666,0.8820833333333333
0,0.8686666666666667,0.13133333333333333,0.8686666666666667
1,0.30066666666666664,0.6993333333333333,0.6993333333333333
1,0.22821428571428573,0.7717857142857143,0.7717857142857143
0,0.5766666666666667,0.4233333333333333,0.5766666666666667
0,0.8546666666666667,0.14533333333333334,0.8546666666666667
0,0.9833333333333333,0.016666666666666666,0.9833333333333333
0,0.9633333333333333,0.03666666666666667,0.9633333333333333
0,0.8957359307359306,0.10426406926406927,0.8957359307359306
0,0.9475714285714286,0.05242857142857142,0.9475714285714286
0,0.8161904761904762,0.18380952380952378,0.8161904761904762
0,0.6805833333333333,0.3194166666666667,0.6805833333333333
0,0.6985000000000001,0.30150000000000005,0.6985000000000001
0,0.8624523809523811,0.13754761904761906,0.8624523809523811
0,0.8940833333333335,0.10591666666666669,0.8940833333333335
0,0.768892857142857,0.23110714285714284,0.768892857142857
0,0.9616666666666667,0.03833333333333334,0.9616666666666667
0,0.9114166666666668,0.08858333333333332,0.9114166666666668
0,0.9446349206349207,0.05536507936507935,0.9446349206349207
1,0.37773015873015886,0.6222698412698413,0.6222698412698413
0,0.92925,0.07075000000000001,0.92925
0,0.7026785714285714,0.2973214285714285,0.7026785714285714
0,0.8915714285714286,0.10842857142857142,0.8915714285714286
0,0.7045595238095239,0.2954404761904762,0.7045595238095239
1,0.4378928571428572,0.5621071428571428,0.5621071428571428
0,0.8982738095238096,0.1017261904761905,0.8982738095238096
0,0.9691666666666667,0.03083333333333333,0.9691666666666667
0,0.9081666666666668,0.09183333333333332,0.9081666666666668
0,0.9322380952380952,0.06776190476190476,0.9322380952380952
0,0.6747857142857143,0.32521428571428573,0.6747857142857143
0,0.7889523809523808,0.21104761904761904,0.7889523809523808
1,0.3228095238095239,0.6771904761904761,0.6771904761904761
0,0.7426190476190476,0.25738095238095243,0.7426190476190476
0,0.7917103174603174,0.20828968253968255,0.7917103174603174
1,0.34183333333333343,0.6581666666666668,0.6581666666666668
0,0.9134285714285714,0.08657142857142858,0.9134285714285714
0,0.8793571428571428,0.12064285714285715,0.8793571428571428
0,0.838047619047619,0.16195238095238096,0.838047619047619
0,0.7977142857142857,0.20228571428571432,0.7977142857142857
1,0.23513492063492059,0.7648650793650795,0.7648650793650795
0,0.561376984126984,0.438623015873016,0.561376984126984
0,0.8832777777777777,0.11672222222222224,0.8832777777777777
0,0.8146666666666667,0.18533333333333332,0.8146666666666667
0,0.913642857142857,0.08635714285714284,0.913642857142857
0,0.9791666666666667,0.02083333333333333,0.9791666666666667
0,0.8514285714285715,0.14857142857142855,0.8514285714285715
0,0.7098690476190477,0.2901309523809523,0.7098690476190477
0,0.9110833333333335,0.08891666666666666,0.9110833333333335
0,0.955,0.045,0.955
0,0.7808809523809523,0.2191190476190476,0.7808809523809523
0,0.7975555555555556,0.20244444444444443,0.7975555555555556
0,0.6846507936507936,0.3153492063492064,0.6846507936507936
0,0.9653333333333333,0.034666666666666665,0.9653333333333333
0,0.558,0.44199999999999995,0.558
0,0.9638333333333334,0.036166666666666666,0.9638333333333334
0,0.7445,0.2555,0.7445
0,0.6097857142857144,0.39021428571428574,0.6097857142857144
0,0.7440238095238094,0.2559761904761905,0.7440238095238094
0,0.8235000000000001,0.1765,0.8235000000000001
0,0.9590000000000001,0.040999999999999995,0.9590000000000001
0,0.8008293650793651,0.19917063492063494,0.8008293650793651
0,0.8022499999999999,0.19774999999999998,0.8022499999999999
0,0.9164047619047619,0.0835952380952381,0.9164047619047619
0,0.966690476190476,0.03330952380952381,0.966690476190476
0,0.9606666666666667,0.03933333333333334,0.9606666666666667
0,0.8888214285714285,0.1111785714285714,0.8888214285714285
0,0.9313333333333333,0.06866666666666667,0.9313333333333333
0,0.8041944444444443,0.19580555555555557,0.8041944444444443
1,0.262,0.7380000000000001,0.7380000000000001
1,0.25957142857142856,0.7404285714285714,0.7404285714285714
0,0.921,0.079,0.921
0,0.9198333333333334,0.08016666666666666,0.9198333333333334
0,0.9038333333333332,0.09616666666666668,0.9038333333333332
0,0.9307500000000001,0.06924999999999999,0.9307500000000001
0,0.8568174603174603,0.14318253968253966,0.8568174603174603
1,0.27776587301587297,0.7222341269841269,0.7222341269841269
0,0.9186666666666667,0.08133333333333333,0.9186666666666667
0,0.7422500000000001,0.25775000000000003,0.7422500000000001
0,0.8125833333333332,0.18741666666666668,0.8125833333333332
0,0.91325,0.08675,0.91325
0,0.8852380952380952,0.11476190476190479,0.8852380952380952
0,0.7508928571428569,0.2491071428571429,0.7508928571428569
0,0.5245761183261184,0.47542388167388167,0.5245761183261184
0,0.8533769841269842,0.14662301587301588,0.8533769841269842
0,0.932,0.068,0.932
0,0.8960952380952381,0.1039047619047619,0.8960952380952381
0,0.9498333333333333,0.050166666666666665,0.9498333333333333
0,0.9655,0.0345,0.9655
0,0.8220238095238095,0.17797619047619048,0.8220238095238095
0,0.5772619047619046,0.42273809523809525,0.5772619047619046
1,0.4044689754689755,0.5955310245310245,0.5955310245310245
0,0.9063452380952381,0.09365476190476191,0.9063452380952381
0,0.8318809523809524,0.16811904761904764,0.8318809523809524
0,0.6905714285714286,0.30942857142857144,0.6905714285714286
0,0.8046666666666666,0.1953333333333333,0.8046666666666666
0,0.9061865079365079,0.09381349206349206,0.9061865079365079
0,0.8324047619047618,0.1675952380952381,0.8324047619047618
1,0.19376190476190477,0.8062380952380953,0.8062380952380953
0,0.8313333333333334,0.16866666666666666,0.8313333333333334
0,0.6668095238095237,0.33319047619047615,0.6668095238095237
0,0.909888888888889,0.09011111111111109,0.909888888888889
0,0.8412499999999998,0.15875000000000003,0.8412499999999998
0,0.8438333333333332,0.15616666666666665,0.8438333333333332
0,0.765357142857143,0.23464285714285715,0.765357142857143
0,0.7857261904761905,0.2142738095238095,0.7857261904761905
0,0.7345714285714285,0.2654285714285714,0.7345714285714285
0,0.9001212121212121,0.09987878787878786,0.9001212121212121
0,0.8474880952380953,0.15251190476190477,0.8474880952380953
0,0.7890757575757575,0.21092424242424243,0.7890757575757575
0,0.6708611111111112,0.329138888888889,0.6708611111111112
0,0.819968253968254,0.180031746031746,0.819968253968254
0,0.7982738095238097,0.20172619047619048,0.7982738095238097
0,0.752,0.24800000000000005,0.752
0,0.7897619047619048,0.21023809523809525,0.7897619047619048
0,0.8802936507936507,0.11970634920634922,0.8802936507936507
0,0.9339999999999999,0.066,0.9339999999999999
0,0.5196349206349207,0.48036507936507933,0.5196349206349207
0,0.9124761904761906,0.08752380952380952,0.9124761904761906
0,0.8230768398268399,0.17692316017316012,0.8230768398268399
0,0.8405714285714286,0.15942857142857142,0.8405714285714286
0,0.9408333333333333,0.05916666666666667,0.9408333333333333
1,0.4434960317460317,0.5565039682539683,0.5565039682539683
0,0.6806785714285715,0.3193214285714286,0.6806785714285715
0,0.7543809523809525,0.2456190476190476,0.7543809523809525
0,0.789504329004329,0.21049567099567096,0.789504329004329
1,0.3435,0.6564999999999999,0.6564999999999999
1,0.42438095238095236,0.5756190476190475,0.5756190476190475
0,0.742388888888889,0.25761111111111107,0.742388888888889
0,0.8791666666666668,0.12083333333333333,0.8791666666666668
0,0.8746666666666668,0.12533333333333332,0.8746666666666668
0,0.9566666666666666,0.04333333333333333,0.9566666666666666
0,0.8677857142857143,0.13221428571428573,0.8677857142857143
0,0.9151666666666667,0.08483333333333333,0.9151666666666667
1,0.2531984126984127,0.7468015873015872,0.7468015873015872
0,0.8752619047619048,0.12473809523809525,0.8752619047619048
0,0.9512142857142858,0.04878571428571429,0.9512142857142858
0,0.7997222222222223,0.20027777777777778,0.7997222222222223
1,0.4854166666666667,0.5145833333333334,0.5145833333333334
0,0.9161666666666665,0.08383333333333333,0.9161666666666665
0,0.975,0.025,0.975
0,0.8378452380952381,0.16215476190476197,0.8378452380952381
0,0.802452380952381,0.19754761904761906,0.802452380952381
0,0.5919682539682539,0.408031746031746,0.5919682539682539
0,0.9683333333333333,0.03166666666666666,0.9683333333333333
0,0.8467976190476192,0.15320238095238095,0.8467976190476192
0,0.8572380952380954,0.14276190476190476,0.8572380952380954
0,0.7095833333333335,0.2904166666666666,0.7095833333333335
0,0.8759999999999999,0.124,0.8759999999999999
0,0.9927380952380952,0.007261904761904762,0.9927380952380952
0,0.868154761904762,0.13184523809523807,0.868154761904762
0,0.9577380952380952,0.042261904761904764,0.9577380952380952
0,0.6156666666666666,0.38433333333333336,0.6156666666666666
0,0.8135555555555556,0.18644444444444447,0.8135555555555556
0,0.8502698412698412,0.1497301587301587,0.8502698412698412
0,0.86425,0.13575,0.86425
0,0.9733333333333333,0.026666666666666665,0.9733333333333333
0,0.8712619047619046,0.12873809523809523,0.8712619047619046
0,0.509,0.491,0.509
0,0.8532142857142858,0.1467857142857143,0.8532142857142858
0,0.7650595238095238,0.23494047619047617,0.7650595238095238
0,0.7861031746031745,0.21389682539682536,0.7861031746031745
0,0.9341666666666667,0.06583333333333333,0.9341666666666667
0,0.6989761904761906,0.3010238095238095,0.6989761904761906
0,0.8383769841269839,0.16162301587301584,0.8383769841269839
0,0.8401904761904763,0.15980952380952382,0.8401904761904763
0,0.8574166666666666,0.14258333333333334,0.8574166666666666
1,0.3079920634920635,0.6920079365079366,0.6920079365079366
0,0.6816309523809524,0.31836904761904755,0.6816309523809524
0,0.9933333333333334,0.006666666666666666,0.9933333333333334
0,0.9533333333333335,0.04666666666666666,0.9533333333333335
0,0.8816111111111111,0.11838888888888889,0.8816111111111111
0,0.9933333333333334,0.006666666666666666,0.9933333333333334
0,0.8994920634920635,0.1005079365079365,0.8994920634920635
0,0.9505714285714286,0.04942857142857144,0.9505714285714286
1,0.40878571428571425,0.5912142857142857,0.5912142857142857
0,0.5873571428571429,0.4126428571428572,0.5873571428571429
1,0.35225000000000006,0.64775,0.64775
0,0.8798333333333332,0.12016666666666666,0.8798333333333332
1,0.26733333333333337,0.7326666666666668,0.7326666666666668
0,0.9021111111111111,0.09788888888888887,0.9021111111111111
0,0.9004880952380951,0.09951190476190476,0.9004880952380951
1,0.28123809523809523,0.7187619047619047,0.7187619047619047
0,0.8160162337662338,0.1839837662337662,0.8160162337662338
0,0.7436666666666666,0.2563333333333333,0.7436666666666666
0,0.9893333333333334,0.010666666666666666,0.9893333333333334
0,0.9879166666666667,0.012083333333333333,0.9879166666666667
0,0.7187738095238094,0.28122619047619046,0.7187738095238094
0,0.7672619047619048,0.23273809523809522,0.7672619047619048
0,0.8750952380952381,0.12490476190476191,0.8750952380952381
0,0.9475,0.0525,0.9475
0,0.8418452380952381,0.1581547619047619,0.8418452380952381
0,0.6961666666666666,0.30383333333333334,0.6961666666666666
0,0.6537619047619049,0.3462380952380953,0.6537619047619049
0,0.6108333333333333,0.38916666666666666,0.6108333333333333
0,0.6009722222222222,0.39902777777777776,0.6009722222222222
0,0.928142857142857,0.07185714285714286,0.928142857142857
0,0.7008333333333334,0.2991666666666667,0.7008333333333334
0,0.9369880952380953,0.06301190476190477,0.9369880952380953
0,0.8508492063492062,0.14915079365079364,0.8508492063492062
0,0.9739682539682539,0.026031746031746038,0.9739682539682539
0,0.7967142857142856,0.2032857142857143,0.7967142857142856
0,0.8007261904761904,0.19927380952380955,0.8007261904761904
0,0.7509444444444443,0.24905555555555556,0.7509444444444443
0,0.7915714285714285,0.2084285714285714,0.7915714285714285
0,0.9420000000000001,0.057999999999999996,0.9420000000000001
0,0.9658809523809524,0.03411904761904762,0.9658809523809524
0,0.8801428571428572,0.11985714285714286,0.8801428571428572
0,0.8618253968253968,0.13817460317460317,0.8618253968253968
0,0.9753333333333335,0.024666666666666667,0.9753333333333335
0,0.8311666666666665,0.16883333333333334,0.8311666666666665
0,0.9925,0.0075,0.9925
1,0.4718809523809523,0.5281190476190477,0.5281190476190477
1,0.29050396825396824,0.7094960317460317,0.7094960317460317
0,0.7954642857142857,0.2045357142857143,0.7954642857142857
0,0.640357142857143,0.35964285714285715,0.640357142857143
1,0.3993214285714284,0.6006785714285716,0.6006785714285716
0,0.9336666666666666,0.06633333333333334,0.9336666666666666
0,0.5863809523809524,0.41361904761904766,0.5863809523809524
0,0.8781428571428573,0.12185714285714287,0.8781428571428573
0,0.8435952380952381,0.1564047619047619,0.8435952380952381
1,0.2352063492063492,0.7647936507936507,0.7647936507936507
0,0.8457619047619049,0.15423809523809523,0.8457619047619049
0,0.8963333333333332,0.10366666666666666,0.8963333333333332
1,0.2635238095238095,0.7364761904761905,0.7364761904761905
1,0.2962976190476191,0.7037023809523809,0.7037023809523809
0,0.8878333333333331,0.11216666666666666,0.8878333333333331
0,0.8914722222222221,0.10852777777777778,0.8914722222222221
0,0.8724523809523811,0.12754761904761905,0.8724523809523811
0,0.98,0.02,0.98
0,0.8977142857142857,0.10228571428571427,0.8977142857142857
0,0.8098787878787879,0.1901212121212121,0.8098787878787879
0,0.6014880952380952,0.3985119047619048,0.6014880952380952
0,0.8725714285714286,0.12742857142857142,0.8725714285714286
0,0.8949166666666665,0.10508333333333333,0.8949166666666665
0,0.8684920634920636,0.13150793650793652,0.8684920634920636
0,0.968,0.032,0.968
0,0.9000952380952382,0.0999047619047619,0.9000952380952382
1,0.26476190476190475,0.7352380952380951,0.7352380952380951
0,0.9024166666666668,0.09758333333333334,0.9024166666666668
0,0.7978333333333335,0.20216666666666666,0.7978333333333335
0,0.9191666666666667,0.08083333333333334,0.9191666666666667
0,0.7979999999999998,0.20199999999999999,0.7979999999999998
0,0.8270238095238095,0.17297619047619048,0.8270238095238095
0,0.811904761904762,0.18809523809523807,0.811904761904762
1,0.38837301587301576,0.6116269841269841,0.6116269841269841
0,0.9544047619047619,0.04559523809523809,0.9544047619047619
1,0.04781746031746033,0.9521825396825396,0.9521825396825396
0,0.9400238095238095,0.05997619047619049,0.9400238095238095
0,0.8580119047619047,0.14198809523809525,0.8580119047619047
0,0.7903690476190477,0.2096309523809524,0.7903690476190477
1,0.4410119047619048,0.5589880952380952,0.5589880952380952
0,0.9536666666666666,0.04633333333333334,0.9536666666666666
0,0.8973174603174603,0.1026825396825397,0.8973174603174603
0,0.7930833333333334,0.20691666666666675,0.7930833333333334
0,0.7195,0.28049999999999997,0.7195
0,0.8837976190476191,0.11620238095238093,0.8837976190476191
1,0.4731626984126984,0.5268373015873017,0.5268373015873017
0,0.9334761904761903,0.06652380952380954,0.9334761904761903
0,0.8715119047619045,0.12848809523809523,0.8715119047619045
1,0.4747142857142857,0.5252857142857144,0.5252857142857144
0,0.9011666666666666,0.09883333333333333,0.9011666666666666
0,0.5507023809523809,0.44929761904761906,0.5507023809523809
0,0.988,0.012,0.988
0,0.8336666666666666,0.16633333333333333,0.8336666666666666
0,0.7390952380952381,0.260904761904762,0.7390952380952381
0,0.9469999999999998,0.053,0.9469999999999998
0,0.9146666666666667,0.08533333333333333,0.9146666666666667
1,0.4971547619047619,0.5028452380952381,0.5028452380952381
0,0.7005634920634921,0.29943650793650795,0.7005634920634921
0,0.729642857142857,0.2703571428571428,0.729642857142857
0,0.8806666666666666,0.11933333333333333,0.8806666666666666
1,0.1773095238095238,0.8226904761904763,0.8226904761904763
0,0.8940833333333331,0.10591666666666667,0.8940833333333331
0,0.7483253968253969,0.25167460317460316,0.7483253968253969
0,0.7845753968253969,0.2154246031746031,0.7845753968253969
0,0.9406666666666665,0.05933333333333334,0.9406666666666665
0,0.7403542568542568,0.25964574314574324,0.7403542568542568
0,0.8948333333333334,0.10516666666666667,0.8948333333333334
0,0.8263333333333336,0.17366666666666666,0.8263333333333336
0,0.8882380952380953,0.11176190476190476,0.8882380952380953
0,0.7911190476190478,0.20888095238095242,0.7911190476190478
0,0.9741666666666667,0.02583333333333333,0.9741666666666667
0,0.6781349206349203,0.32186507936507935,0.6781349206349203
1,0.3849404761904761,0.6150595238095238,0.6150595238095238
0,0.8264285714285714,0.17357142857142854,0.8264285714285714
0,0.8034285714285716,0.1965714285714286,0.8034285714285716
0,0.8102976190476189,0.18970238095238098,0.8102976190476189
0,0.8775833333333333,0.12241666666666666,0.8775833333333333
0,0.9523333333333333,0.04766666666666666,0.9523333333333333
0,0.8765833333333335,0.12341666666666665,0.8765833333333335
0,0.8865238095238095,0.11347619047619047,0.8865238095238095
0,0.9071666666666667,0.09283333333333335,0.9071666666666667
0,0.8342380952380952,0.16576190476190475,0.8342380952380952
0,0.6300753968253968,0.3699246031746032,0.6300753968253968
0,0.989047619047619,0.010952380952380953,0.989047619047619
0,0.8689047619047621,0.1310952380952381,0.8689047619047621
0,0.9771428571428572,0.022857142857142857,0.9771428571428572
1,0.4435,0.5564999999999999,0.5564999999999999
0,0.9935714285714287,0.006428571428571428,0.9935714285714287
0,0.6593809523809523,0.34061904761904765,0.6593809523809523
0,0.8451666666666666,0.15483333333333332,0.8451666666666666
1,0.4544285714285714,0.5455714285714286,0.5455714285714286
0,0.9174166666666668,0.08258333333333333,0.9174166666666668
0,0.7582380952380953,0.24176190476190476,0.7582380952380953
1,0.3129761904761905,0.6870238095238096,0.6870238095238096
