0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-0.9054836396433089,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.1510562888897267,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,2.020319114953541,-0.6191875516933193,0.09434430107329705,0.13213973267354914,0.14356596301121274,-0.6046395948810724,-0.6476222707792653,-0.6393032866156897,-0.21031328075851713,-0.14070772108708104,-0.2239245895919069,-0.31543420788907783,-0.2520219959189347,-0.1303207494675722
-0.9054836396433089,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.280029823834058,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.002325324272091896,0.026393614194534332,0.05773124033953155,0.11646502831069934,0.0020855737564445015,-0.01638367901931254,-0.20422484397064475,-0.17886866275422425,-0.1083611940716699,-0.19187915140154876,-0.21705156533608344,-0.20590213660762938
-0.21191664343995112,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.1711515157020994,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.1605757728689055,1.2425512662250164,1.373058514560466,1.4153660031875461,1.5848766246446857,1.6413152842734078,-0.014265616189026466,0.02835974199519892,-0.014001072849574392,0.020946050611001327,0.01850397651444301,-0.013265917510032352
-0.0577906442836494,0.8104349040655953,1.4375263589660319,-1.0600160334600137,0.280029823834058,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.3685417707494816,1.303286777728844,1.4033385718379314,1.5983001836248827,1.4392877789912262,1.4402299300312627,-0.033748613910218085,0.05734273566644692,0.12476381130056607,-0.024335907264009332,0.01190578206484843,-0.024597459809891
-0.0577906442836494,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.6954478295495194,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.4816503527634066,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.8087532574855278,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.661941372796986,-0.673737032298685,-0.6173496137633077,-0.6053070112868764,-0.590252200999136,-0.5796913444395214,-0.2713803017408771,-0.06506210760512378,-0.05196714515305282,-0.03623859333401214,-0.033225867970378485,-0.05201979217554893
1.2522803485449152,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.8087532574855278,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6799633723521041,-0.5074521392804549,-0.4665168056238523,-0.39722830579366963,-0.6054306823181074,-0.6521660324486319,0.4490644233680617,-0.16486021581312105,-0.12501298016968676,-0.09614015475152624,-0.3180039404148805,-0.29655447500649856
-0.9054836396433089,0.8104349040655953,1.4375263589660319,-1.0600160334600137,0.4977864400979751,0.01352147472175541,0.11156472478924707,1.813356840163774,1.9108864212498897,-1.538594708179466,-1.492102333215856,-0.0332357018059645,0.057590475725884875,0.0642645155522091,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.021571740334473323,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
1.406406347701217,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.34885836168610485,-0.317038862816581,-0.22090057936550708,-0.1927660659412146,-0.21583873416550373,-0.1832131566306455,-0.23466702791000665,0.004207247269158926,-0.29153084114985534,-0.2507456966390626,-0.2520219959189347,-0.2587071237249707
1.4834693472793679,-1.233905394478249,-1.077516008632624,-1.0600160334600137,1.4776912132856024,0.9036499046805755,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6953099130433501,-0.6817048793654759,-0.6688155256279857,-0.667330173091356,-0.5656486367877148,-0.6369356010250307,-0.3057190852244773,-0.23586855030767861,-0.2737134300249773,0.06273482887851116,-0.2578943889790739,0.09806648558607887
-0.36604264259625285,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.15548340869377636,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.4816503527634066,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.7155430563618923,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.689429335946616,-0.6845154074313633,-0.6773859022432799,-0.665622828797439,-0.6539493699035881,-0.6449454310019411,-0.3180786119038583,-0.26485154397892663,-0.26766328107603116,-0.2876181480515713,-0.2896317042816238,-0.2721916590618025
-0.21191664343995112,0.8104349040655953,1.4375263589660319,0.8556755932749512,-1.3531447981453208,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,0.22151687366872022,-0.17381435257895722,-0.12490945112935167,-0.06493254226211188,-0.013404345084190404,-0.5943844287787178,-0.2224901543342619,-0.16969071475832903,-0.17319214794661553,-0.21083288519780322,-0.2840232389994684,-0.181482662951434
-0.6742946409088563,-1.233905394478249,1.4375263589660319,-1.0600160334600137,-0.15548340869377636,-0.8766069552370647,-0.7218963995701226,0.13882653615606752,0.1894778955759655,-0.6488662523962143,0.2537272298292173,-0.6250146080717663,-0.5386630534521348,-0.557444281802075,-0.49240498952366696,-0.563091570820372,-0.5534620898820074,0.3148752765633544,-0.10771541329131042,-0.012113870425132482,0.07146777789726322,-0.12698621109911745,-0.08187840613567647
2.485288341795329,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.8244213644938508,1.7937783346393954,-0.7218963995701226,-0.6984386158477859,-1.5319306300979587,-0.6488662523962143,-0.6191875516933193,-0.6415426965861438,-0.6472618579180254,-0.6836427136941737,-0.6722969928554785,-0.6243464138970415,-0.6009165542735149,-0.15667415265736145,-0.28562268944332103,-0.29153084114985534,-0.17079069673404382,-0.11662704581325396,-0.11757276438023122
-1.1366726383777614,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.1711515157020994,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,-1.492102333215856,-0.4559446212882953,-0.40956144674559536,-0.4585866608779519,-0.42608242436086874,-0.6609976927622897,-0.6521660324486319,-0.16160578645553808,-0.18901271053916105,-0.23602488748979913,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.4431056421744037,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.04218558704094783,-0.04441764042549963,-0.04004962698606559,-0.1680250949911794,-0.22901745876642485,-0.31261305139389983,-0.2224901543342619,-0.18852966064464025,-0.12501298016968676,-0.12136867413903217,-0.12005810692704313,-0.23989676350720532
-0.6742946409088563,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.062273207570140814,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,-1.492102333215856,0.1210853087025568,0.03714388404655378,0.044926602951655736,0.05874126986453823,0.012084357346695605,-0.5445622787965513,-0.21116566190881925,-0.21359995017026975,-0.23052979807745358,-0.23502638840530893,0.10480835991514009,0.09013440597617782
-1.1366726383777614,-1.233905394478249,0.18000517516670392,-1.0600160334600137,-0.15548340869377636,1.7937783346393954,-0.7218963995701226,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6899725763250673,-0.4254690355985183,-0.3999181404825936,-0.36528544618565684,-0.6482123629255752,-0.6521660324486319,0.8042638255725364,-0.2214253584615067,-0.23602488748979913,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
2.56235134137348,-1.233905394478249,-1.077516008632624,0.8556755932749512,0.1711515157020994,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,-0.6488662523962143,-0.6191875516933193,-0.32612375184792264,-0.5145487226468206,-0.5786155856649833,-0.6384139692771054,-0.5565677743139459,-0.564712794461735,0.097396314500553,-0.1789652727331284,-0.2909202756595947,0.09870164113351963,0.027345557076899746,-0.13230376937004745
-0.6742946409088563,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.04660510056181776,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,0.24086220338703745,0.2537272298292173,0.37707375603821797,0.3872654178544812,0.5019066504557783,0.5544298823239632,-0.19379223592142547,-0.15325605667507247,-0.3442588900917095,0.04285123883082292,-0.29153084114985534,-0.2507456966390626,-0.18604005142298893,-0.2115679077575587
-0.288979643018102,-1.233905394478249,-1.077516008632624,-1.0600160334600137,1.042177980757768,1.7937783346393954,0.11156472478924707,0.13882653615606752,1.9108864212498897,2.020319114953541,1.9995567928742906,0.03415326714090539,0.08576601958640642,0.17071761456323123,0.21511848587558238,0.3428146139048866,0.37692080257229693,-0.16160578645553808,-0.04409774218292106,-0.29153084114985534,0.008008348360998282,-0.23882560701974556,-0.12658134050861883
-0.9054836396433089,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.3531447981453208,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.47294804513381755,-0.47452680298858346,-0.5080882249615355,-0.5139951341858369,-0.5091964881240677,-0.5377111034703888,-0.25147111344453443,-0.160609376741338,-0.29153084114985534,-0.29706267069407355,-0.2520219959189347,-0.23989676350720532
0.25046135402895403,-1.233905394478249,-1.077516008632624,-1.0600160334600137,-0.5909966412216107,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6517148726726423,-0.6294712152609578,-0.6414892653843144,-0.6500704744110304,-0.6413279545519597,-0.6528545084005257,-0.0788030461404737,-0.14544161005338488,-0.21204631550865485,-0.21730173632280475,-0.3180039404148805,-0.29655447500649856
-0.6742946409088563,0.8104349040655953,1.4375263589660319,-1.0600160334600137,-1.3531447981453208,1.7937783346393954,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.38491594180580246,-0.3340285049748705,-0.30370875138187214,-0.2781643232605957,-0.18477693924169086,-0.17443089021990293,-0.14942891287979332,-0.21606350463232582,-0.29153084114985534,-0.05021131176401542,-0.3180039404148805,-0.23780042818173147
-0.0577906442836494,-1.233905394478249,1.4375263589660319,-1.0600160334600137,0.7155430563618923,0.9036499046805755,-0.7218963995701226,-0.6984386158477859,-1.5319306300979587,-0.6488662523962143,0.2537272298292173,-0.6952691700149664,-0.6685797132977815,-0.6899868294908941,-0.6790642847840954,-0.6538510212125365,-0.6448446784236151,-0.24903573872938545,-0.28562268944332103,-0.29153084114985534,-0.25902582607906455,-0.3180039404148805,-0.29655447500649856
-0.288979643018102,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.6998749493535693,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,0.4637613394295663,0.5469596225582053,0.624394647650254,0.687012927402508,0.8656362555354591,0.8851671839373915,-0.039837050698090466,-0.08757223268979306,-0.29153084114985534,0.13738537086102873,-0.3180039404148805,0.11138104778841279
0.09633535487265232,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.7165582495418268,0.760096018434779,0.8579337727359436,1.051577498089099,1.3392179858461721,1.4480046706587462,-0.09463298178894189,-0.07308073585416906,0.2635286954507065,0.5190475872361185,0.01190578206484843,-0.013265917510032352
-1.1366726383777614,-1.233905394478249,1.4375263589660319,0.8556755932749512,-1.2442664900133622,1.7937783346393954,0.11156472478924707,0.13882653615606752,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.5826146965336512,-0.5597279613059611,-0.5071424278817492,-0.4915668386884713,-0.4602024485318372,-0.45217216447168423,-0.27363302335238987,-0.14167382087612265,-0.29153084114985534,-0.2442768455140611,-0.3180039404148805,-0.23989676350720532
1.1752173489667643,-1.233905394478249,-1.077516008632624,-1.0600160334600137,1.6954478295495194,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6703615986629793,-0.6827447747498542,-0.6600414388724299,-0.5523482955519203,-0.5662387289340248,-0.5867440249223357,-0.31040718155113906,-0.20727199655204728,0.13930637115950079,0.05853007564726017,-0.060938284658675713,-0.1729273485150407
-1.1366726383777614,-1.233905394478249,1.4375263589660319,-1.0600160334600137,0.280029823834058,0.01352147472175541,0.11156472478924707,-0.6984386158477859,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.45271234103651076,-0.5271679936626552,-0.3977500825612374,-0.38578909902442504,-0.35244506603624587,-0.3294219398779405,-0.2590207750614962,0.6634737433111466,-0.21898455971616188,-0.2719635283290676,-0.27194854315671035,-0.25587423815000604
0.25046135402895403,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.4977864400979751,1.7937783346393954,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,0.397567499315289,0.4740404718887558,0.5517137797497543,0.6587796613058242,0.7651075018321639,0.8442112608479058,-0.08854454500106951,-0.08757223268979306,-0.12501298016968676,-0.09549326963902609,-0.08706713467907025,-0.29655447500649856
-0.9054836396433089,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.3531447981453208,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.14170722437320551,-0.1332303273075426,-0.34602225765907996,-0.37765593166067446,-0.4402704471453695,-0.33516483684251785,-0.25293233827362377,-0.21316520526520102,-0.2304742921237935,-0.22060085039655553,0.048591743204594286,-0.2626731635299212
1.4834693472793679,-1.233905394478249,-1.077516008632624,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.008939275879735113,-0.29400658531663343,-0.319932808981283,-0.4005343451991637,-0.5710742062440642,-0.5632518820760091,-0.25128846034089825,-0.15664836760626744,-0.23258351836287564,-0.28218431310657005,-0.31054798068683864,-0.28267333568917175
-0.828420640065158,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-1.1353881818814036,0.01352147472175541,0.11156472478924707,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.2235599683963383,-0.16414613603230443,-0.15169733457376006,-0.08334081801289088,-0.02530453670144008,0.012498726767450688,-0.1250751657283038,-0.28562268944332103,-0.18051893382974293,-0.21193258988905347,-0.21243282922136725,-0.22063314159744563
0.01927235529450146,0.8104349040655953,1.4375263589660319,0.8556755932749512,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.56390459184999,1.5904524828608926,1.7258408253207491,1.9272433438156578,2.1436774957516533,2.102443043174748,0.10348475128842537,0.07492575182700403,0.04855413692530893,0.10827554079852188,0.08448592101038879,0.2700226399864339
2.56235134137348,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.280029823834058,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,-0.6488662523962143,-0.6191875516933193,0.04879359534016491,0.33219312040341686,0.02621437149619176,-0.4235679718552817,-0.3475931972776978,-0.45971181574974046,0.8743417330009475,-0.20495335705834744,-0.29153084114985534,0.9214101272112132,0.43821512545315416,0.725437325017753
-0.5201686417525546,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,0.6111017110749899,0.6712552262720772,0.7359987030650352,0.8574990158060126,1.0279607701162077,0.9565671777776922,-0.13092006504466128,-0.11655522636104106,-0.08060821724164181,0.16972962648603634,-0.3180039404148805,-0.0925867136090429
-1.0596096387996106,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.9132044458134367,1.7937783346393954,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.21114692574872865,-0.20187747531684327,-0.1606023778480555,-0.0873763590712404,-0.1150805001830881,-0.17686574419611265,-0.3442588900917095,-0.2019101427228664,-0.15543024277539755,-0.24608812382906153,-0.24614960285879553,-0.12085891164719022
0.3275243536071049,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.38890813196601653,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6756717733623397,-0.6702800827776434,-0.6626460185229184,-0.6498997399816386,-0.6373448325643679,-0.6279350373612486,-0.25640274724271106,-0.2159185896639696,-0.21143575001839424,-0.2220886861553059,-0.22279199450723072,-0.21479739731301842
-0.9054836396433089,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.6066647482299338,1.7937783346393954,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.16345042052071432,-0.12572621737162318,-0.08402191583397549,-0.018461734844040793,0.051096004797183514,0.09467924648862466,-0.24264288010211946,-0.2042770872060183,-0.20272131529376541,-0.1860571853890474,-0.20233759171348753,-0.20046299630369724
-0.21191664343995112,0.8104349040655953,0.18000517516670392,2.771367220009916,0.6066647482299338,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.43253096097704913,-0.3855033265015989,-0.3498490981511383,-0.3763366201608294,-0.39203041418453505,-0.37706111732971215,-0.16160578645553808,-0.18901271053916105,-0.16952875500505182,-0.2507456966390626,-0.12005810692704313,-0.1606326251196941
-0.5201686417525546,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.4266444405718889,0.46160388519720386,0.5162973167928342,0.541997311601894,0.5784416862161319,0.6382897828461165,-0.15515204346039335,-0.14070772108708104,-0.13583664113339772,-0.13825237557528613,-0.11444964164488775,-0.12896096439158916
0.01927235529450146,-1.233905394478249,-1.077516008632624,0.8556755932749512,1.6954478295495194,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.0460711707538035,2.050240821799748,2.067419078366641,2.1275769147391856,1.5851224963723147,1.517742246956669,0.07419937033875923,0.07709947635234764,0.017803838597637803,-0.03669141291276224,-0.03830647769656631,-0.005220522477132712
2.3311623426390273,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.4977864400979751,0.9036499046805755,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,3.0650407296241586,2.6982783305917435,2.287949855924193,1.675347975215833,1.6024482574459138,1.1797509308659888,-0.03898466954778833,0.19742720507747888,-0.002122798766322369,-0.024335907264009332,0.01190578206484843,-0.058592086709466945
0.3275243536071049,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.4821183330896521,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.88036927431673,1.0956871221420683,0.6726011972707456,0.6970396948013303,0.7187524854498195,0.6963232679618454,-0.039837050698090466,-0.08274173374458506,-0.11946238480368114,-0.12136867413903217,-0.11345991247744856,-0.12658134050861883
0.7128393514978592,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.4821183330896521,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.6947471483470116,0.6603644300167634,0.6285852562499225,0.7222307837924891,0.995095915856448,0.7609224627651466,-0.09871223443681638,-0.09240273163500105,-0.06922949674133029,0.5944743913536362,-0.11893641387061206,-0.14153897634443224
-1.1366726383777614,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.1353881818814036,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,2.872471574396827,-0.5800614667549305,-0.5474178483773742,-0.5254617897809942,-0.5108443078979717,-0.4630381691238265,-0.45747846693018257,-0.2224901543342619,-0.23731769999124103,-0.29153084114985534,-0.1860571853890474,-0.3180039404148805,-0.29655447500649856
3.4100443367331397,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.4821183330896521,0.01352147472175541,-0.7218963995701226,1.813356840163774,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,4.0362458782191935,3.837596145300863,3.9582420495510715,4.718301146329004,3.4187191008907725,3.873774122722716,19.322244315886383,-0.20809318137273264,19.101971837905474,15.86600875023473,17.569635230491528,12.172448040911961
-0.828420640065158,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.8244213644938508,0.9036499046805755,-1.5553575239294926,-0.6984386158477859,-0.6712263672609966,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6722931487367384,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.24794479767069863,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.0577906442836494,0.8104349040655953,0.18000517516670392,0.8556755932749512,1.2599345970216853,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-1.538594708179466,-1.492102333215856,-0.6686368104613968,-0.613338784162764,-0.4940613267320897,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.00969928859812218,0.3440811530539937,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-1.0596096387996106,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.3531447981453208,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.3654543552477887,-0.32317986664054504,-0.2918062589008694,-0.3679240691853469,-0.32348137652153486,-0.32519033158825195,-0.16148401771978063,-0.18273306191039063,-0.2914198292425352,-0.12110992009403211,0.21070938083113308,-0.29655447500649856
0.4816503527634066,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.3732400249576935,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.08236585072844835,-0.040960690904458086,-0.1585216242725257,-0.14212002565892803,-0.2860924824733992,-0.27279899085877446,-0.19204797039489999,-0.14070772108708104,-0.12501298016968676,-0.218401441014055,-0.2190310236709618,-0.18323905200791207
-0.36604264259625285,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.8087532574855278,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6319816659254028,-0.6072399382597883,-0.6578297287781605,0.515517953734416,0.5382662459215327,0.5689720089578848,0.025552760403658902,-0.1999296381553311,6.333992823436411,-0.0900594346940248,-0.14645088472542145,-0.12658134050861883
1.1752173489667643,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.4977864400979751,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.5833616520540216,-0.5747642864584589,-0.563744745425882,-0.5444013839293244,-0.41065109969031416,-0.38171252802909206,0.15742830122897467,0.11241042364181811,0.16583821700900764,0.6725534244324046,0.7447012576368223,0.252458749421653
-0.9054836396433089,-1.233905394478249,1.4375263589660319,-1.0600160334600137,0.1711515157020994,4.464163624515855,3.445409222226726,2.6506219921676273,1.9108864212498897,0.24086220338703745,0.2537272298292173,0.039164659632117606,0.053473052109359785,0.07068138497045141,0.10851811668810335,0.1537556468065977,0.18250191059605006,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.5972316413307054,-1.233905394478249,0.18000517516670392,-1.0600160334600137,-0.6998749493535693,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.6884786652843264,-0.6805104049374737,-0.29289756322369975,-0.23543415197737938,-0.6609976927622897,-0.6185818396733258,-0.300726567058422,1.011559497302835,-0.12501298016968676,-0.31543420788907783,-0.18604005142298893,-0.29655447500649856
-0.9054836396433089,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.04660510056181776,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.12527420292505706,-0.25044340029537815,-0.41922695163453816,-0.38225023994248775,-0.3457245721477164,-0.3238469638772397,-0.26565717116027704,-0.2226812881872608,-0.24612697105592934,-0.2507456966390626,-0.26607615009657115,-0.26488281427839366
0.17339835445080318,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.3732400249576935,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.4946414435974638,1.5290846025422404,1.6104681323111272,1.827239532127404,1.9928925609209651,2.0636029242301066,0.05148950111999524,0.05251223672123892,0.2635286954507065,0.13738537086102873,0.1108786988087671,0.04339179398926089
2.2540993430608767,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.6066647482299338,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-1.492102333215856,0.41630929237185504,-0.5830131863318385,0.009451937097517966,-0.6521813728107825,-0.6609976927622897,-0.6521660324486319,0.19621164356772172,2.0248049560496653,-0.2195951252064225,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-1.2137356379559123,-1.233905394478249,-1.077516008632624,0.8556755932749512,-1.2442664900133622,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6952963320338889,-0.6960526251418312,-0.6950068293759135,-0.5293301902075651,-0.5065574649141817,-0.5035056031287396,-0.3442588900917095,-0.28562268944332103,0.29128167228073465,-0.28308995226407024,-0.2850129681669076,-0.23989676350720532
-0.7513576404870072,0.8104349040655953,-1.077516008632624,-1.0600160334600137,-0.8087532574855278,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,-1.492102333215856,-0.4155546991504495,-0.34049271952641164,-0.2711878825615285,-0.48340262870119494,-0.6886336749478035,-0.7125168268658569,-0.039837050698090466,-0.09240273163500105,-0.29086476970593467,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.13485364386180027,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.062273207570140814,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.6035973561513283,-0.47657848847668133,-0.42740445869361343,-0.3701436167674392,-0.6089876266444754,-0.6264069565899721,0.5828273795976179,0.5650281748078075,0.26658152290200965,-0.31543420788907783,-0.21678763755809966,-0.29655447500649856
0.6357763519197084,-1.233905394478249,1.4375263589660319,-1.0600160334600137,0.9332996726258095,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.602565199432271,-0.6357527454882163,-0.6184263673618335,0.0035940491710156597,-0.037286685561232796,-0.6424937849293437,-0.10534863053559727,-0.0691197267190985,2.1327471909067586,2.1534675124790033,-0.2799983403852157,-0.161199202234687
